    [info] Executing: |open | file:///home/jeremy/Dropbox/School/Spring%202014/CIS-320/Simon%20Says/new_high_score.html | |
    [info] Executing: |verifyText | css=title | Follow Me - New High Score |
    [info] Executing: |verifyText | css=body | New High Score! Please enter your name: |
    [info] Executing: |createCookie | simon_highscore1=;expires=Thu, 01 Jan 1970 00:00:00 GMT;path=/ | |
    [info] Executing: |createCookie | simon_highscorename1=;expires=Thu, 01 Jan 1970 00:00:00 GMT;path=/ | |
    [info] Executing: |createCookie | simon_highscore2=;expires=Thu, 01 Jan 1970 00:00:00 GMT;path=/ | |
    [info] Executing: |createCookie | simon_highscorename2=;expires=Thu, 01 Jan 1970 00:00:00 GMT;path=/ | |
    [info] Executing: |createCookie | simon_highscore3=;expires=Thu, 01 Jan 1970 00:00:00 GMT;path=/ | |
    [info] Executing: |createCookie | simon_highscorename3=;expires=Thu, 01 Jan 1970 00:00:00 GMT;path=/ | |
    [info] Executing: |createCookie | simon_highscore4=;expires=Thu, 01 Jan 1970 00:00:00 GMT;path=/ | |
    [info] Executing: |createCookie | simon_highscorename4=;expires=Thu, 01 Jan 1970 00:00:00 GMT;path=/ | |
    [info] Executing: |createCookie | simon_highscore5=;expires=Thu, 01 Jan 1970 00:00:00 GMT;path=/ | |
    [info] Executing: |createCookie | simon_highscorename5=;expires=Thu, 01 Jan 1970 00:00:00 GMT;path=/ | |
    [info] Executing: |createCookie | simon_highscore6=;expires=Thu, 01 Jan 1970 00:00:00 GMT=path=/ | |
    [info] Executing: |createCookie | simon_highscorename6=;expires=Thu, 01 Jan 1970 00:00:00 GMT;path=/ | |
    [info] Executing: |createCookie | simon_highscore7=;expires=Thu, 01 Jan 1970 00:00:00 GMT;path=/ | |
    [info] Executing: |createCookie | simon_highscorename7=;expires=Thu, 01 Jan 1970 00:00:00 GMT;path=/ | |
    [info] Executing: |createCookie | simon_highscore8=;expires=Thu, 01 Jan 1970 00:00:00 GMT;path=/ | |
    [info] Executing: |createCookie | simon_highscorename8=;expires=Thu, 01 Jan 1970 00:00:00 GMT;path=/ | |
    [info] Executing: |createCookie | simon_highscore9=;expires=Thu, 01 Jan 1970 00:00:00 GMT;path=/ | |
    [info] Executing: |createCookie | simon_highscorename9=;expires=Thu, 01 Jan 1970 00:00:00 GMT;path=/ | |
    [info] Executing: |createCookie | simon_highscore10=;expires=Thu, 01 Jan 1970 00:00:00 GMT;path=/ | |
    [info] Executing: |createCookie | simon_highscorename10=;expires=Thu, 01 Jan 1970 00:00:00 GMT;path= | |
    [info] Executing: |createCookie | simon_currentscore=30;path=/ | |
    [info] Executing: |type | id=nameBox | Player Name |
    [info] Executing: |clickAndWait | id=submit_button_rect | |
    [info] Executing: |verifyText | css=title | Follow Me - High Scores |
    [info] Executing: |verifyText | css=body | High Scores Rank Name Score 1Player Name302----03----04----05----06----07----08----09----010----0 | 
